,time,velocity_command,raw_ir1,raw_ir2,raw_ir3,raw_ir4,sonar1,sonar2
1788,107.357856035,0.15708283606515416,0.08308895405669599,0.039100684261974585,0.5962854349951124,3.548387096774193,0.6311448216438293,0.5950000286102295
1789,107.418102026,0.15708283606515416,0.1808406647116325,0.1808406647116325,0.5278592375366569,3.3382209188660803,0.6424704194068909,0.5950000286102295
1790,107.477525949,0.17279111967166955,0.08797653958944282,0.01955034213098729,0.6402737047898338,3.3968719452590417,0.650192379951477,0.5950000286102295
1791,107.53788399700001,0.17279111967166955,0.11730205278592375,0.06842619745845553,0.6011730205278593,3.4506353861192567,0.6534528136253357,0.5950000286102295
1792,107.59722805,0.17279111967166955,0.17595307917888564,0.15151515151515152,0.5718475073313783,3.294232649071359,0.6618611812591553,0.6230000257492065
1793,107.658355951,0.17279111967166955,0.06842619745845553,0.06842619745845553,0.5180840664711632,3.347996089931574,0.6711276173591614,0.6230000257492065
1794,107.71840405399999,0.17279111967166955,0.32746823069403713,0.3665689149560117,0.5571847507331378,3.406647116324536,0.6793643832206726,0.6230000257492065
1795,107.777956962,0.17279111967166955,0.4349951124144673,0.4252199413489736,0.5180840664711632,2.634408602150537,0.6869148015975952,0.640999972820282
1796,107.83843708,0.19007023163883646,0.21994134897360704,0.26392961876832843,0.498533724340176,3.142717497556207,0.6987552046775818,0.640999972820282
1797,107.898565054,0.19007023163883646,0.09286412512218964,0.039100684261974585,0.7086999022482894,3.260019550342131,0.7059624195098877,0.6600000262260437
1798,107.958122015,0.19007023163883646,0.30303030303030304,0.2590420332355816,0.498533724340176,3.1818181818181817,0.7073351740837097,0.6779999732971191
1799,108.018961906,0.19007023163883646,0.20039100684261973,0.10263929618768328,0.6011730205278593,3.074291300097752,0.7263827919960022,0.7049999833106995
1800,108.07840800299999,0.19007023163883646,0.10263929618768328,0.07820136852394917,0.4447702834799609,3.2844574780058653,0.7363355755805969,0.7129999995231628
1801,108.138381004,0.2090772548027202,0.08797653958944282,0.04887585532746823,0.5718475073313783,3.2355816226783967,0.740797221660614,0.722000002861023
1802,108.19759202,0.2090772548027202,0.11241446725317693,0.10263929618768328,0.4594330400782014,3.1915933528836757,0.7447440028190613,0.7319999933242798
1803,108.258495092,0.2090772548027202,0.15640273704789834,0.15640273704789834,0.5131964809384164,3.0596285434995116,0.7668803930282593,0.7319999933242798
1804,108.318455934,0.2090772548027202,0.1906158357771261,0.26392961876832843,0.6207233626588465,3.157380254154448,0.7703124284744263,0.7419999837875366
1805,108.37829709,0.2090772548027202,0.16617790811339198,0.1466275659824047,0.5474095796676441,2.9716520039100685,0.7816380262374878,0.7419999837875366
1806,108.438407898,0.2290772548027202,0.15640273704789834,0.08308895405669599,0.5180840664711632,3.1378299120234603,0.7969104051589966,0.7419999837875366
1807,108.49781394,0.2290772548027202,0.05865102639296187,0.07331378299120235,0.4252199413489736,3.0449657869012707,0.81012362241745,0.7519999742507935
1808,108.55885601,0.22998498028299225,0.13196480938416422,0.10752688172043012,0.6207233626588465,3.1231671554252203,0.8078927993774414,0.7519999742507935
1809,108.61858201,0.22998498028299225,0.053763440860215055,0.053763440860215055,0.5376344086021505,2.9472140762463344,0.8312304019927979,0.7570000290870667
1810,108.678574085,0.22998498028299225,0.053763440860215055,0.07820136852394917,0.5816226783968721,3.0058651026392966,0.8339759707450867,0.7570000290870667
1811,108.739165067,0.24998498028299224,0.09286412512218964,0.004887585532746823,0.6158357771260997,3.0596285434995116,0.8509644269943237,0.7570000290870667
1812,108.79856705600001,0.24998498028299224,0.1808406647116325,0.1710654936461388,0.4887585532746823,2.9276637341153466,0.8677812218666077,0.8029999732971191
1813,108.858500957,0.2529834783112915,0.1466275659824047,0.09775171065493646,0.4740957966764418,2.913000977517106,0.8725860118865967,0.8230000138282776
1814,108.91805005,0.2529834783112915,0.38611925708699896,0.5229716520039099,0.5718475073313783,2.9716520039100685,0.8756747841835022,0.8709999918937683
1815,108.97911310200001,0.2529834783112915,0.30791788856304986,0.20527859237536655,0.37145650048875856,2.8396871945259043,0.9048467874526978,0.8709999918937683
1816,109.038969993,0.2529834783112915,0.15640273704789834,0.07820136852394917,0.6500488758553274,2.952101661779081,0.9182316064834596,0.8709999918937683
1817,109.098391056,0.2529834783112915,0.2737047898338221,0.26392961876832843,0.4496578690127077,2.697947214076246,0.9271547794342041,0.8709999918937683
1818,109.15941095299999,0.2529834783112915,0.09775171065493646,0.08797653958944282,0.5034213098729228,2.8054740957966766,0.9357348084449768,0.8709999918937683
1819,109.21826005,0.2329834783112915,0.37145650048875856,0.3616813294232649,0.5571847507331378,2.849462365591398,0.9472320079803468,0.8709999918937683
1820,109.278840065,0.2329834783112915,0.4056695992179863,0.4643206256109482,0.4789833822091887,2.7126099706744866,0.9623327851295472,0.8709999918937683
1821,109.339837074,0.2129834783112915,0.2785923753665689,0.3519061583577713,0.4740957966764418,2.859237536656892,0.9765756130218506,0.9179999828338624
1822,109.399961948,0.2129834783112915,0.7575757575757576,0.7282502443792767,0.3372434017595308,2.7077223851417402,0.9752027988433838,0.9179999828338624
1823,109.459433079,0.1929834783112915,0.2590420332355816,0.20039100684261973,0.5180840664711632,3.035190615835777,0.9866999983787536,0.9179999828338624
1824,109.518158912,0.17298347831129152,0.08797653958944282,0.07820136852394917,0.38611925708699896,2.702834799608993,0.8924915790557861,0.9409999847412108
1825,109.579190969,0.17298347831129152,0.14173998044965788,0.14173998044965788,0.5034213098729228,2.6001955034213102,1.0153572559356692,0.9679999947547911
1826,109.639528036,0.15298347831129153,0.0,0.014662756598240468,0.5913978494623656,2.7321603128054743,1.0198187828063965,0.9679999947547911
1827,109.69916391299999,0.15298347831129153,0.05865102639296187,0.1466275659824047,0.5229716520039099,2.7126099706744866,1.0222212076187134,0.9679999947547911
1828,109.75929594,0.13298347831129154,0.07331378299120235,0.07331378299120235,0.3616813294232649,2.536656891495601,1.0400675535202026,1.0149999856948853
1829,109.818960905,0.11298347831129152,0.13685239491691106,0.1270772238514174,0.5669599217986315,2.3411534701857284,1.050878405570984,1.0149999856948853
1830,109.87922310799999,0.11298347831129152,0.28347996089931576,0.249266862170088,0.5083088954056696,2.8152492668621703,1.0434995889663696,1.0149999856948853
1831,109.939517021,0.09298347831129153,0.3665689149560117,0.38611925708699896,0.5376344086021505,2.267839687194526,1.0531091690063477,1.0149999856948853
1832,109.998896122,0.09298347831129153,0.3470185728250245,0.3372434017595308,0.5571847507331378,2.6148582600195502,1.0592868328094482,1.0470000505447388
1833,110.059297085,0.07298347831129152,0.10263929618768328,0.09286412512218964,0.4398826979472141,2.6441837732160307,1.0598015785217283,1.0470000505447388
1834,110.119385957,0.09298347831129153,0.07331378299120235,0.07820136852394917,0.4643206256109482,2.6735092864125116,1.0695828199386597,1.0470000505447388
1835,110.178977966,0.11298347831129152,0.11241446725317693,0.10263929618768328,0.3616813294232649,2.575757575757576,1.0766184329986572,1.0470000505447388
1836,110.23951411200001,0.11298347831129152,0.12218963831867058,0.10752688172043012,0.33235581622678395,2.9618768328445753,1.0793639421463013,1.0470000505447388
1837,110.299122095,0.13298347831129154,0.2981427174975562,0.33235581622678395,0.4447702834799609,2.6148582600195502,1.0702692270278928,1.0770000219345093
1838,110.359709978,0.13298347831129154,0.2981427174975562,0.26392961876832843,0.5425219941348973,2.6490713587487784,1.0848551988601685,1.0770000219345093
1839,110.419269085,0.15298347831129153,0.4349951124144673,0.4496578690127077,0.4398826979472141,2.6099706744868034,1.0888019800186155,1.0770000219345093
1840,110.479285955,0.15298347831129153,0.1906158357771261,0.18572825024437928,0.5865102639296188,2.7077223851417402,1.102358341217041,1.1030000448226929
1841,110.539386034,0.17298347831129152,0.6647116324535679,0.6549364613880743,0.40078201368523947,2.409579667644184,1.1172876358032229,1.1100000143051147
1842,110.599020004,0.15298347831129153,0.039100684261974585,0.09286412512218964,0.5327468230694037,2.570869990224829,1.1190036535263062,1.1169999837875366
1843,110.658024072,0.15298347831129153,0.13685239491691106,0.16129032258064516,0.4594330400782014,2.6392961876832843,0.903473973274231,1.1169999837875366
1844,110.719157934,0.1929834783112915,0.08797653958944282,0.2297165200391007,0.5425219941348973,2.5855327468230693,1.1444003582000732,1.118000030517578
1845,110.779640913,0.2329834783112915,0.11730205278592375,0.11730205278592375,0.5376344086021505,2.565982404692082,1.14628803730011,1.121999979019165
1846,110.83871102299999,0.2529834783112915,0.024437927663734114,0.10263929618768328,0.5180840664711632,2.536656891495601,1.1529804468154907,1.121999979019165
1847,110.899260044,0.2529834783112915,0.16129032258064516,0.10263929618768328,0.5816226783968721,2.4877810361681334,1.1667083501815796,1.121999979019165
1848,110.959625959,0.2529834783112915,0.12218963831867058,0.10752688172043012,0.4056695992179863,2.3264907135874884,1.1842116117477417,1.121999979019165
1849,111.019556045,0.2529834783112915,0.2541544477028348,0.2737047898338221,0.5034213098729228,2.5122189638318666,1.1970815658569336,1.121999979019165
1850,111.07980299,0.2529834783112915,0.11730205278592375,0.0635386119257087,0.4740957966764418,2.360703812316716,1.2156144380569458,1.156000018119812
1851,111.139301061,0.2529834783112915,0.1710654936461388,0.13196480938416422,0.5083088954056696,2.360703812316716,1.2235080003738403,1.156000018119812
1852,111.19962692200001,0.2529834783112915,0.08797653958944282,0.05865102639296187,0.5474095796676441,2.50733137829912,1.2413543462753296,1.156000018119812
1853,111.261265039,0.2529834783112915,0.6256109481915934,0.5767350928641252,0.5865102639296188,2.3998044965786898,1.2555972337722778,1.1779999732971191
1854,111.317928076,0.2529834783112915,0.4252199413489736,0.3567937438905181,0.40078201368523947,2.409579667644184,0.9592440128326416,1.1779999732971191
1855,111.380328893,0.2529834783112915,0.4594330400782014,0.4447702834799609,0.5718475073313783,2.5219941348973607,1.2725856304168701,1.2029999494552612
1856,111.438561916,0.2529834783112915,0.2346041055718475,0.2101661779081134,0.28347996089931576,2.3704789833822093,1.092748761177063,1.2029999494552612
1857,111.497694015,0.2529834783112915,0.2932551319648094,0.23949169110459434,0.498533724340176,2.434017595307918,0.8882015943527222,1.2289999723434448
1858,111.560704946,0.2529834783112915,0.4887585532746823,0.4643206256109482,0.469208211143695,2.443792766373412,1.314970850944519,1.253999948501587
1859,111.62020611700001,0.2529834783112915,0.0,0.14173998044965788,0.5278592375366569,2.570869990224829,1.3292136192321775,1.253999948501587
1860,111.68038511200001,0.2529834783112915,0.10752688172043012,0.10263929618768328,0.4740957966764418,2.380254154447703,1.3415688276290894,1.2890000343322754
1861,111.739964962,0.2529834783112915,0.4398826979472141,0.5865102639296188,0.4740957966764418,2.2385141739980448,1.349462389945984,1.2890000343322754
1862,111.80012202200001,0.2329834783112915,0.07820136852394917,0.15151515151515152,0.5425219941348973,2.360703812316716,1.3715988397598269,1.3209999799728394
1863,111.860893965,0.2129834783112915,0.1955034213098729,0.18572825024437928,0.3421309872922776,2.0625610948191597,1.3860131502151491,1.3209999799728394
1864,111.92017602899999,0.2129834783112915,0.11241446725317693,0.10263929618768328,0.4447702834799609,2.375366568914956,1.3976819515228271,1.350000023841858
1865,111.980971098,0.1929834783112915,0.10263929618768328,0.09286412512218964,0.4789833822091887,2.1456500488758548,1.3995696306228638,1.350000023841858
1866,112.0403831,0.1929834783112915,0.1808406647116325,0.2297165200391007,0.498533724340176,2.3704789833822093,1.408836007118225,1.350000023841858
1867,112.101030111,0.17298347831129152,0.11241446725317693,0.09775171065493646,0.4643206256109482,2.0576735092864125,1.4235936403274536,1.350000023841858
1868,112.161163091,0.15298347831129153,0.21994134897360704,0.1466275659824047,0.5034213098729228,2.5171065493646143,1.4295996427536009,1.350000023841858
1869,112.220340013,0.15298347831129153,0.05865102639296187,0.1270772238514174,0.5229716520039099,2.375366568914956,1.4383511543273926,1.3980000019073486
1870,112.280713081,0.13298347831129154,0.15151515151515152,0.1466275659824047,0.4203323558162268,2.2238514173998043,1.4603159427642822,1.3980000019073486
1871,112.34023594799999,0.13298347831129154,0.3763440860215054,0.3225806451612903,0.5229716520039099,2.3264907135874884,1.4594579935073853,1.4199999570846558
1872,112.400520086,0.11298347831129152,0.11241446725317693,0.10752688172043012,0.5180840664711632,2.3655913978494625,1.464091181755066,1.4199999570846558
1873,112.459882974,0.09298347831129153,0.2101661779081134,0.2785923753665689,0.4398826979472141,2.2336265884652984,1.4785056114196775,1.4639999866485596
1874,112.520867109,0.09298347831129153,0.20527859237536655,0.26881720430107525,0.5571847507331378,2.1407624633431084,1.4805648326873782,1.4639999866485596
1875,112.580760956,0.07298347831129152,0.3958944281524927,0.26392961876832843,0.5131964809384164,2.067448680351906,1.4807363748550415,1.468000054359436
1876,112.64034104299999,0.07298347831129152,0.12218963831867058,0.17595307917888564,0.5376344086021505,2.2825024437927666,1.4827955961227417,1.468000054359436
1877,112.700716018,0.05298347831129152,0.7233626588465298,0.855327468230694,0.5229716520039099,2.3264907135874884,1.4733575582504272,1.468000054359436
1878,112.76038694399999,0.03298347831129152,0.15151515151515152,0.14173998044965788,0.4643206256109482,2.1407624633431084,1.495322346687317,1.4700000286102295
1879,112.816437006,0.03298347831129152,0.1906158357771261,0.1270772238514174,0.5962854349951124,2.2629521016617797,0.7409688234329224,1.4700000286102295
1880,112.879316091,0.012983478311291515,0.0635386119257087,0.14173998044965788,0.5767350928641252,2.2922776148582598,1.2101231813430786,1.5
1881,112.94070005399999,0.012983478311291515,0.05865102639296187,0.10263929618768328,0.5620723362658846,2.2629521016617797,1.4961804151535034,1.5
1882,113.001110077,-0.0,0.5083088954056696,0.5669599217986315,0.38611925708699896,2.2629521016617797,1.500641942024231,1.5
1883,113.06030011200001,-0.0,0.2346041055718475,0.22482893450635386,0.5327468230694037,2.1163245356793743,1.4965236186981201,1.5390000343322754
1884,113.121125936,-0.0,0.12218963831867058,0.05865102639296187,0.4349951124144673,2.179863147605083,1.5002988576889038,1.5390000343322754
1885,113.181138992,-0.0,0.2737047898338221,0.2346041055718475,0.5229716520039099,2.272727272727273,1.500641942024231,1.5390000343322754
1886,113.24002409,-0.0,0.1466275659824047,0.11241446725317693,0.4447702834799609,2.1945259042033234,1.505103588104248,1.5390000343322754
1887,113.300664901,-0.0,0.1270772238514174,0.21505376344086025,0.5669599217986315,2.2873900293255134,1.4961804151535034,1.5390000343322754
1888,113.360093116,-0.0,0.14173998044965788,0.13685239491691106,0.5083088954056696,2.272727272727273,1.5002988576889038,1.537999987602234
1889,113.42020201700001,-0.0,0.09775171065493646,0.07820136852394917,0.5376344086021505,2.3362658846529816,1.505103588104248,1.537999987602234
1890,113.48062491399999,-0.0,0.30303030303030304,0.37145650048875856,0.32746823069403713,2.3558162267839693,1.500127196311951,1.537999987602234
1891,113.540440082,-0.0,0.3519061583577713,0.3372434017595308,0.4936461388074291,2.302052785923754,1.505103588104248,1.537999987602234
